Message,Actual,Predicted
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 19 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6062)	0.1782834249020577
  (0, 5118)	0.18793015017590525
  (0, 7063)	0.13561996272699578
  (0, 4886)	0.47523227627323283
  (0, 1912)	0.16405048162517855
  (0, 309)	0.18519758855475613
  (0, 3827)	0.18653132656259688
  (0, 7399)	0.1772773498537406
  (0, 1917)	0.20780281632021866
  (0, 4135)	0.22244828753292925
  (0, 4723)	0.23407305201670348
  (0, 6406)	0.21082352304915503
  (0, 3374)	0.21082352304915503
  (0, 1918)	0.22244828753292925
  (0, 104)	0.24232095367724266
  (0, 637)	0.23407305201670348
  (0, 812)	0.24232095367724266
  (0, 5574)	0.24232095367724266
  (0, 125)	0.21082352304915503",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 16 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6115)	0.2141707949622603
  (0, 1128)	0.21773465973678852
  (0, 6522)	0.221702801003312
  (0, 2223)	0.2141707949622603
  (0, 363)	0.2043812855696319
  (0, 2030)	0.23732929718880683
  (0, 6916)	0.2574753546541777
  (0, 399)	0.22462236194592647
  (0, 1287)	0.23131205544347092
  (0, 2303)	0.20704189009651308
  (0, 5801)	0.26159946253576466
  (0, 117)	0.29594265661540786
  (0, 4504)	0.28586962788272247
  (0, 310)	0.29594265661540786
  (0, 964)	0.29594265661540786
  (0, 5929)	0.29594265661540786",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 351)	0.22339849975890225
  (0, 6680)	0.33925190142787737
  (0, 6558)	0.233477644070141
  (0, 2177)	0.225361995104189
  (0, 1205)	0.2614730552628609
  (0, 4666)	0.33925190142787737
  (0, 534)	0.33925190142787737
  (0, 2397)	0.27912819264293814
  (0, 5731)	0.32997963528535545
  (0, 6274)	0.32997963528535545
  (0, 202)	0.3680541907893141",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.203890796908126
  (0, 1203)	0.2602020555461329
  (0, 6401)	0.26741086831132865
  (0, 2097)	0.3377015130850597
  (0, 8090)	0.3349600896537896
  (0, 3428)	0.3190564023357044
  (0, 1591)	0.3436735820423383
  (0, 5769)	0.4139642268160693
  (0, 7564)	0.4491095492029348",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6513)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8390)	0.4217995396489147
  (0, 8369)	0.49377180764037853
  (0, 5219)	0.5526500097097076
  (0, 4443)	0.5223528664603813",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4589)	0.6311241956957163
  (0, 2101)	0.7756817966198738",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.43188001477800786
  (0, 5338)	0.5228804908515051
  (0, 5899)	0.7348983910189467",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6536)	0.3111115197860616
  (0, 5219)	0.45602353368673726
  (0, 3112)	0.5566109455210817
  (0, 2137)	0.6208352553668288",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2223)	0.43878383422178174
  (0, 3752)	0.6354009548409697
  (0, 3756)	0.6354009548409697",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4633)	0.40662568288476814
  (0, 3563)	0.40662568288476814
  (0, 4886)	0.5434041020852545
  (0, 5327)	0.6115742717560234",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3732)	0.31448246463732044
  (0, 7877)	0.3287150974043061
  (0, 8390)	0.3231728950093014
  (0, 3133)	0.42660278983262684
  (0, 5371)	0.41750686560843003
  (0, 3237)	0.5764586030082862",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 14 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8071)	0.19162448720825082
  (0, 2342)	0.21792287135309515
  (0, 7405)	0.20204716489763824
  (0, 6300)	0.24383822321483214
  (0, 1901)	0.27210365993983215
  (0, 6559)	0.2564890418515803
  (0, 5411)	0.25055263956834134
  (0, 1105)	0.2586902344691284
  (0, 7793)	0.2586902344691284
  (0, 1775)	0.25440689225511454
  (0, 6144)	0.28771827802808403
  (0, 7267)	0.34110500989209847
  (0, 3379)	0.31441164396009125
  (0, 200)	0.34110500989209847",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7566)	0.4633704937032855
  (0, 5648)	0.45911413991444566
  (0, 987)	0.5084469468872947
  (0, 5383)	0.5621242694429595",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6562)	0.45285345358769663
  (0, 5689)	0.4863386034180585
  (0, 3036)	0.4423722250079342
  (0, 7059)	0.6022502195438354",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.2999562569540962
  (0, 6859)	0.540658613454402
  (0, 3066)	0.609008164525428
  (0, 1955)	0.49681340878947794",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4822)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 12 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3128)	0.22685572746727584
  (0, 7814)	0.15832693753734595
  (0, 8302)	0.22439334029600683
  (0, 2074)	0.297322562821954
  (0, 6017)	0.23746645419288115
  (0, 6309)	0.26085795155898045
  (0, 1506)	0.2926352813083691
  (0, 8053)	0.3160267786744684
  (0, 1390)	0.33635554240177745
  (0, 5760)	0.35249138993744195
  (0, 5665)	0.33635554240177745
  (0, 7240)	0.35249138993744195",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3463)	0.47966024885238884
  (0, 3023)	0.8774542983374488",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2757)	0.3652825855037143
  (0, 2534)	0.3434969801686047
  (0, 6971)	0.5073835504481324
  (0, 8315)	0.4565193527198984
  (0, 6582)	0.5317240550037426",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6536)	0.24034979791650535
  (0, 5926)	0.39818253958244487
  (0, 3476)	0.22634403706386375
  (0, 6373)	0.34978281867571265
  (0, 1812)	0.2919598663143783
  (0, 1888)	0.32782711763604355
  (0, 7676)	0.4201382406221139
  (0, 5882)	0.3294933851512295
  (0, 5652)	0.36374411578848653",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6010)	0.549720721956616
  (0, 4226)	0.3109251145488343
  (0, 6013)	0.6118986646639367
  (0, 7442)	0.47614359722334004",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3595)	0.6032880208105168
  (0, 3709)	0.4883018308413897
  (0, 5769)	0.34430509798570735
  (0, 4576)	0.37353640079952644
  (0, 2779)	0.37353640079952644",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3476)	0.3267459572808666
  (0, 6647)	0.574808759073618
  (0, 5606)	0.4709114282787616
  (0, 2347)	0.5840157503092828",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2532)	0.41423279083174075
  (0, 5793)	0.6543087759246898
  (0, 3009)	0.6326857203601811",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8071)	0.385050602546517
  (0, 4226)	0.2891407939887086
  (0, 3807)	0.37602490735142935
  (0, 3476)	0.32345950472103907
  (0, 1926)	0.5608741629497809
  (0, 3672)	0.4555579281743377",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3595)	0.8035355634585709
  (0, 3476)	0.15652621706729125
  (0, 4188)	0.27977018251231084
  (0, 3431)	0.2515440263566299
  (0, 6731)	0.27977018251231084
  (0, 6514)	0.3316821285301208",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3789)	0.2970205963633792
  (0, 1052)	0.37397407875587235
  (0, 4539)	0.273238856603386
  (0, 2641)	0.3391448450523655
  (0, 917)	0.5395569733916524
  (0, 1188)	0.5395569733916524",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6291)	0.47000973554173814
  (0, 4397)	0.44711798605610026
  (0, 1619)	0.7610363690659747",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.15489332197302613
  (0, 7388)	0.16424454122041765
  (0, 6300)	0.23171748981603602
  (0, 7982)	0.20635100023554037
  (0, 2080)	0.30931088470725715
  (0, 6706)	0.28394439512676156
  (0, 5542)	0.28394439512676156
  (0, 4932)	0.30931088470725715
  (0, 770)	0.3241493298867811
  (0, 7888)	0.30931088470725715
  (0, 7838)	0.3241493298867811
  (0, 1664)	0.3241493298867811
  (0, 3192)	0.29878284030628544",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 27 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.10084261032621858
  (0, 8218)	0.15107505805464205
  (0, 8219)	0.1643820193731194
  (0, 7831)	0.14460928474273724
  (0, 2654)	0.1184250040761706
  (0, 7814)	0.09977116495015532
  (0, 3595)	0.35874884949796587
  (0, 7353)	0.1184250040761706
  (0, 2534)	0.14349453466321516
  (0, 7497)	0.10663837171839931
  (0, 865)	0.15878608172776784
  (0, 7442)	0.14349453466321516
  (0, 8173)	0.1733266235715617
  (0, 7548)	0.14090690643665474
  (0, 3046)	0.1684576280577649
  (0, 5715)	0.16997795701847093
  (0, 1955)	0.3340484475712384
  (0, 1552)	0.19457494540672934
  (0, 5291)	0.18736052702159378
  (0, 5104)	0.20474309702471663
  (0, 8305)	0.22212566702783948
  (0, 3720)	0.22212566702783948
  (0, 4109)	0.22212566702783948
  (0, 4336)	0.21195751540985217
  (0, 6600)	0.22212566702783948
  (0, 7846)	0.22212566702783948
  (0, 7663)	0.22212566702783948",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 14 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.44351538369591664
  (0, 7388)	0.1567637644443206
  (0, 8218)	0.2104233315918358
  (0, 8274)	0.17841795494884538
  (0, 4857)	0.3655796271322193
  (0, 2089)	0.1911711179819657
  (0, 6218)	0.2609631716337079
  (0, 4859)	0.2256286789182355
  (0, 608)	0.20746980280709051
  (0, 905)	0.2710116996412136
  (0, 7372)	0.25684909485959617
  (0, 2148)	0.27738006056896364
  (0, 7927)	0.24141619440781914
  (0, 35)	0.30938543721195405",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.28941567402055673
  (0, 7877)	0.3524116191006571
  (0, 7329)	0.5212883833894998
  (0, 7210)	0.37196917662205464
  (0, 3162)	0.6180145397483403",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3737)	0.4384235844120259
  (0, 5278)	0.4640902167517192
  (0, 2742)	0.7696785246754996",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3789)	0.315408293948001
  (0, 8031)	0.42702764378757996
  (0, 3463)	0.3132081657015942
  (0, 7693)	0.4339360050043002
  (0, 5237)	0.4756715645285105
  (0, 1577)	0.4533230092856404",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2359)	0.6034921530601851
  (0, 5327)	0.7973689366878937",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4857)	0.46201907049988966
  (0, 5176)	0.41834374283600484
  (0, 144)	0.7820018486706927",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6698)	0.571544066439828
  (0, 1938)	0.5194495420042814
  (0, 2458)	0.6352240183029666",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 10 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7634)	0.2754140901910616
  (0, 3789)	0.18426972928545912
  (0, 2160)	0.2805457807408473
  (0, 1922)	0.24243479389617742
  (0, 6244)	0.3181137131100649
  (0, 4708)	0.5159877470121248
  (0, 2402)	0.24352819238634768
  (0, 5002)	0.3063187442582036
  (0, 4711)	0.3465327568648
  (0, 5583)	0.33473778801293874",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3754)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4979)	0.4175128097047125
  (0, 7285)	0.5239453636062613
  (0, 8231)	0.5663681518336359
  (0, 1289)	0.4799910689549657",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 8 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6450)	0.2721970840420701
  (0, 4320)	0.21635308675855836
  (0, 3476)	0.22013326228052216
  (0, 6690)	0.3934594735575555
  (0, 7604)	0.40049171562072516
  (0, 6129)	0.4299630901476061
  (0, 6087)	0.38170793381222184
  (0, 8201)	0.4299630901476061",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7566)	0.6976143569026193
  (0, 2101)	0.7164734531323159",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 1723)	0.8112307270119281
  (0, 4610)	0.5847261816882314",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 15 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.2864270807174243
  (0, 8146)	0.18756606625709404
  (0, 6536)	0.15018834657610566
  (0, 1784)	0.21164065925562386
  (0, 363)	0.19750593407683284
  (0, 8202)	0.17446739075360185
  (0, 5225)	0.38722476594015703
  (0, 5713)	0.21562603285338874
  (0, 7956)	0.26870261072768986
  (0, 2552)	0.26253347512424147
  (0, 1252)	0.23907975398881512
  (0, 654)	0.2997067436262635
  (0, 757)	0.2859871962596678
  (0, 5722)	0.2997067436262635
  (0, 346)	0.2997067436262635",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4610)	0.32559220093175256
  (0, 2641)	0.37489696344065343
  (0, 7405)	0.3832817597858601
  (0, 7584)	0.5555541214245231
  (0, 1555)	0.5457991354693364",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3481)	0.24467990978353996
  (0, 4432)	0.2719328494714086
  (0, 6084)	0.24714698727208936
  (0, 4481)	0.2526591751815075
  (0, 3692)	0.2187215346564841
  (0, 1411)	0.23816037524686376
  (0, 7664)	0.262946237446183
  (0, 3529)	0.30223089958014593
  (0, 1818)	0.30223089958014593
  (0, 3080)	0.5548900747616534
  (0, 3699)	0.2774450373808267",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3474)	0.37205125862447547
  (0, 4437)	0.41105042647944245
  (0, 2564)	0.40124300073891067
  (0, 3667)	0.4304841053868712
  (0, 7494)	0.4250770104415669
  (0, 5900)	0.4069550741892424",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8005)	0.2764935940099515
  (0, 5338)	0.31008159112121025
  (0, 2587)	0.46834888569766175
  (0, 2341)	0.5383210895753322
  (0, 5328)	0.5641457481036124",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8317)	0.4514255805108071
  (0, 6088)	0.520410819892929
  (0, 3357)	0.7248362048068862",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4620)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 20 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.12638795709730755
  (0, 8071)	0.1516160739966562
  (0, 2100)	0.21529236289808698
  (0, 8220)	0.15528355257293724
  (0, 5176)	0.1443802657709137
  (0, 1331)	0.22405802890111537
  (0, 1378)	0.21794359751501824
  (0, 2084)	0.20467946608962898
  (0, 1662)	0.25753271958035934
  (0, 6987)	0.2208476964591515
  (0, 2921)	0.20293785055997918
  (0, 8360)	0.2276468752361948
  (0, 3760)	0.2208476964591515
  (0, 1144)	0.23171557363888032
  (0, 4453)	0.26988723191846725
  (0, 6363)	0.26988723191846725
  (0, 6822)	0.26988723191846725
  (0, 2718)	0.24876705357733103
  (0, 6539)	0.25753271958035934
  (0, 4011)	0.26988723191846725",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 18 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.14583773470632164
  (0, 1128)	0.21426558345675678
  (0, 2342)	0.19498313925905447
  (0, 2000)	0.17290408191679826
  (0, 4951)	0.16649862577584107
  (0, 1784)	0.2155186879696118
  (0, 5558)	0.21426558345675678
  (0, 5323)	0.21075850026569118
  (0, 5633)	0.16649862577584107
  (0, 7803)	0.28131498533537475
  (0, 6702)	0.2620325411376725
  (0, 1808)	0.23145911073613026
  (0, 4628)	0.2620325411376725
  (0, 73)	0.28131498533537475
  (0, 14)	0.29122752466739754
  (0, 511)	0.29122752466739754
  (0, 2845)	0.24645868115255573
  (0, 435)	0.30519846417583263",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5787)	0.7008162542873896
  (0, 7330)	0.7133418379196562",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 17 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6010)	0.1835333988235952
  (0, 6217)	0.2646592708522921
  (0, 7814)	0.11053011725375217
  (0, 4320)	0.1141344567763472
  (0, 6807)	0.15896845295453357
  (0, 870)	0.1987174972822502
  (0, 2840)	0.33155690919090464
  (0, 3742)	0.20756479119761267
  (0, 441)	0.2013654083960347
  (0, 1085)	0.2013654083960347
  (0, 2848)	0.2112745655291217
  (0, 7099)	0.20756479119761267
  (0, 4207)	0.4921577498653189
  (0, 440)	0.24607887493265945
  (0, 4422)	0.24607887493265945
  (0, 6741)	0.24607887493265945
  (0, 5958)	0.24607887493265945",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3463)	0.245254174095646
  (0, 2095)	0.23312775933220248
  (0, 5474)	0.6874312136382765
  (0, 3938)	0.31943584909457007
  (0, 2084)	0.36913786665082415
  (0, 6524)	0.4178972818180624",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 19 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8146)	0.14816904265174824
  (0, 7028)	0.19970046401421146
  (0, 5862)	0.19970046401421146
  (0, 8010)	0.19970046401421146
  (0, 7731)	0.14629252368491255
  (0, 1734)	0.1467494479375471
  (0, 1900)	0.17955258252444964
  (0, 3353)	0.3694845195356239
  (0, 1888)	0.1618231142117662
  (0, 7372)	0.19655219203530788
  (0, 3352)	0.17802477139572423
  (0, 5979)	0.21822788465379508
  (0, 6898)	0.2032696804073956
  (0, 5298)	0.2032696804073956
  (0, 4053)	0.23675530529337874
  (0, 5421)	0.23675530529337874
  (0, 1152)	0.4518349179682702
  (0, 2174)	0.23675530529337874
  (0, 6564)	0.21822788465379508",1,0
